parm	label	estimate	stderr	z	p	min95	max95	model	outcome	idstr4
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0124993	.00015762	79.795743	0	1.0121905	1.0128083	"model3"	"ons"	"eth5"
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"ons"	"eth5"
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1077803	.00884177	12.824404	1.197e-37	1.0905855	1.1252461	"model3"	"ons"	"eth5"
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.9444558	.0236257	54.729731	0	1.8986973	1.9913171	"model3"	"ons"	"eth5"
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"ons"	"eth5"
"1.hypertension"	"Diagnosed hypertension"	1.0697918	.00843259	8.5587651	1.141e-17	1.0533913	1.0864477	"model3"	"ons"	"eth5"
"bp_cat"	"Blood pressure four levels non-missing"	.83438363	.00250887	-60.216349	0	.82948079	.83931545	"model3"	"ons"	"eth5"
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"ons"	"eth5"
"1.asthma"	"Asthma category"	.89734879	.0094428	-10.292751	7.597e-25	.87903079	.91604852	"model3"	"ons"	"eth5"
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"ons"	"eth5"
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.7027659	.01490201	60.817574	0	1.6738076	1.7322253	"model3"	"ons"	"eth5"
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"ons"	"eth5"
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.3654946	.01060792	40.099709	0	1.3448609	1.3864448	"model3"	"ons"	"eth5"
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"ons"	"eth5"
"1.dm_type"	"Diabetes Type"	1.9877064	.06957037	19.627857	8.941e-86	1.8559228	2.1288476	"model3"	"ons"	"eth5"
"2.dm_type"	"Diabetes Type"	1.2070319	.01033335	21.979351	4.54e-107	1.1869478	1.2274557	"model3"	"ons"	"eth5"
"3.dm_type"	"Diabetes Type"	.93577859	.01651505	-3.7610305	.00016921	.90396311	.96871382	"model3"	"ons"	"eth5"
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"ons"	"eth5"
"1.cancer"	"Cancer"	3.0490415	.02222745	152.92596	0	3.0057862	3.0929192	"model3"	"ons"	"eth5"
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"ons"	"eth5"
"1.chronic_liver_disease"	"Chronic liver disease"	3.0604608	.06156216	55.607631	0	2.9421487	3.1835305	"model3"	"ons"	"eth5"
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"ons"	"eth5"
"1.stroke"	"Stroke"	1.4038015	.01358192	35.057402	3.01e-269	1.3774323	1.4306756	"model3"	"ons"	"eth5"
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"ons"	"eth5"
"1.dementia"	"Dementia"	1.5513065	.02451145	27.790063	5.72e-170	1.5040012	1.6000997	"model3"	"ons"	"eth5"
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"ons"	"eth5"
"1.other_neuro"	"Neurological disease"	1.9441841	.0302705	42.700856	0	1.8857512	2.0044277	"model3"	"ons"	"eth5"
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"ons"	"eth5"
"1.egfr60"	"CKD defined by egfr<60"	1.1808338	.00948572	20.692072	4.083e-95	1.1623877	1.1995726	"model3"	"ons"	"eth5"
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"ons"	"eth5"
"1.esrf"	"end stage renal failure"	3.1703669	.1097959	33.317451	2.16e-243	2.9623119	3.3930345	"model3"	"ons"	"eth5"
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"ons"	"eth5"
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.4761611	.04637879	12.395393	2.768e-35	1.3880026	1.569919	"model3"	"ons"	"eth5"
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"ons"	"eth5"
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0659003	.01325861	5.1306712	2.887e-07	1.0402281	1.0922061	"model3"	"ons"	"eth5"
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"ons"	"eth5"
"2.hh_total_cat"	"Number of people in household"	.98392121	.01185244	-1.3456155	.17842656	.96096295	1.007428	"model3"	"ons"	"eth5"
"3.hh_total_cat"	"Number of people in household"	1.2907016	.03554034	9.2674673	1.906e-20	1.2228902	1.3622734	"model3"	"ons"	"eth5"
"4.hh_total_cat"	"Number of people in household"	3.6680632	.08467195	56.302573	0	3.5058073	3.8378285	"model3"	"ons"	"eth5"
"5.hh_total_cat"	"Number of people in household"	4.2472052	.04818482	127.47931	0	4.1538069	4.3427035	"model3"	"ons"	"eth5"
"9.hh_total_cat"	"Number of people in household"	.89708435	.01094025	-8.9054806	5.316e-19	.87589609	.91878517	"model3"	"ons"	"eth5"
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"crude"	"onsdeath"	""
"2.eth5"	"Eth 5 categories"	.43173068	.00885283	-40.962456	0	.4147235	.4494353	"crude"	"onsdeath"	""
"3.eth5"	"Eth 5 categories"	.49946105	.01621133	-21.388661	1.70e-101	.46867699	.53226711	"crude"	"onsdeath"	""
"4.eth5"	"Eth 5 categories"	.27099512	.01656779	-21.356261	3.41e-101	.24039293	.30549299	"crude"	"onsdeath"	""
"5.eth5"	"Eth 5 categories"	.2598474	.01200374	-29.173077	4.26e-187	.23735414	.28447226	"crude"	"onsdeath"	""
"6.eth5"	"Eth 5 categories"	1.0167976	.0072087	2.3496479	.01879118	1.0027665	1.031025	"crude"	"onsdeath"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model0"	"onsdeath"	""
"2.eth5"	"Eth 5 categories"	.95132112	.01982219	-2.3950107	.01661988	.91325296	.99097612	"model0"	"onsdeath"	""
"3.eth5"	"Eth 5 categories"	1.0402531	.03412284	1.2030823	.22894448	.9754781	1.1093293	"model0"	"onsdeath"	""
"4.eth5"	"Eth 5 categories"	.89134073	.05461615	-1.877276	.06048027	.7904731	1.0050795	"model0"	"onsdeath"	""
"5.eth5"	"Eth 5 categories"	.77164944	.03579966	-5.5875041	2.304e-08	.70457895	.84510452	"model0"	"onsdeath"	""
"6.eth5"	"Eth 5 categories"	.94862827	.00680302	-7.353937	1.925e-13	.93538786	.9620561	"model0"	"onsdeath"	""
"0b.male"	"Male"	1	0			1	1	"model0"	"onsdeath"	""
"1.male"	"Male"	1.3602742	.00867267	48.259367	0	1.3433818	1.3773789	"model0"	"onsdeath"	""
"age1"	"Age spline 1"	1.1568829	.00643229	26.210219	2.03e-151	1.1443443	1.1695589	"model0"	"onsdeath"	""
"age2"	"Age spline 2"	.87936897	.01095315	-10.320638	5.684e-25	.85816112	.90110094	"model0"	"onsdeath"	""
"age3"	"Age spline 3"	1.422287	.04152858	12.064548	1.626e-33	1.3431777	1.5060556	"model0"	"onsdeath"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model1"	"onsdeath"	""
"2.eth5"	"Eth 5 categories"	.85838594	.01796734	-7.29528	2.980e-13	.82388318	.89433362	"model1"	"onsdeath"	""
"3.eth5"	"Eth 5 categories"	.90953908	.03002205	-2.8725574	.00407164	.85255994	.97032631	"model1"	"onsdeath"	""
"4.eth5"	"Eth 5 categories"	.83279466	.0511325	-2.9800016	.00288247	.7383721	.93929192	"model1"	"onsdeath"	""
"5.eth5"	"Eth 5 categories"	.73779896	.03426821	-6.5469649	5.872e-11	.67360091	.80811545	"model1"	"onsdeath"	""
"6.eth5"	"Eth 5 categories"	.95808456	.00689085	-5.9534652	2.625e-09	.94467348	.97168602	"model1"	"onsdeath"	""
"0b.male"	"Male"	1	0			1	1	"model1"	"onsdeath"	""
"1.male"	"Male"	1.3686508	.00875296	49.071131	0	1.3516024	1.3859142	"model1"	"onsdeath"	""
"age1"	"Age spline 1"	1.1561115	.00644252	26.031446	2.18e-149	1.1435531	1.1688078	"model1"	"onsdeath"	""
"age2"	"Age spline 2"	.88513185	.01105668	-9.768083	1.543e-22	.86372428	.90707001	"model1"	"onsdeath"	""
"age3"	"Age spline 3"	1.3953752	.04087028	11.374718	5.588e-30	1.3175268	1.4778234	"model1"	"onsdeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"	"onsdeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1313894	.01149619	12.14889	5.815e-34	1.1090802	1.1541474	"model1"	"onsdeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2640009	.0128402	23.062929	1.09e-117	1.2390834	1.2894194	"model1"	"onsdeath"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.4805128	.01518535	38.256361	0	1.4510473	1.5105768	"model1"	"onsdeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.7775444	.01883665	54.282566	0	1.741006	1.8148496	"model1"	"onsdeath"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model2"	"onsdeath"	""
"2.eth5"	"Eth 5 categories"	.927214	.01963987	-3.5677624	.00036004	.88950865	.96651764	"model2"	"onsdeath"	""
"3.eth5"	"Eth 5 categories"	.94941175	.03147354	-1.5659671	.11735631	.88968607	1.0131469	"model2"	"onsdeath"	""
"4.eth5"	"Eth 5 categories"	.89395691	.05491432	-1.8248522	.06802334	.79255363	1.0083342	"model2"	"onsdeath"	""
"5.eth5"	"Eth 5 categories"	.81246938	.03777945	-4.4662172	7.961e-06	.741697	.88999483	"model2"	"onsdeath"	""
"6.eth5"	"Eth 5 categories"	1.0536125	.00765838	7.1848926	6.726e-13	1.0387088	1.0687301	"model2"	"onsdeath"	""
"0b.male"	"Male"	1	0			1	1	"model2"	"onsdeath"	""
"1.male"	"Male"	1.1388661	.00750599	19.729626	1.201e-86	1.1242492	1.153673	"model2"	"onsdeath"	""
"age1"	"Age spline 1"	1.1931612	.00709021	29.719795	4.26e-194	1.1793452	1.207139	"model2"	"onsdeath"	""
"age2"	"Age spline 2"	.78823056	.01042838	-17.986588	2.482e-72	.76805404	.80893712	"model2"	"onsdeath"	""
"age3"	"Age spline 3"	1.8427578	.05698271	19.767578	5.663e-87	1.7343908	1.9578957	"model2"	"onsdeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"	"onsdeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.101167	.01119362	9.4804093	2.533e-21	1.0794451	1.1233261	"model2"	"onsdeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1981868	.01219592	17.763604	1.353e-70	1.1745201	1.2223304	"model2"	"onsdeath"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3480685	.01390904	28.947457	3.02e-184	1.3210811	1.3756072	"model2"	"onsdeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.5076614	.01625235	38.085888	0	1.4761415	1.5398543	"model2"	"onsdeath"	""
"bmicat_sa"	"BMI with SA categories"	.99875228	.00219273	-.56866998	.56958013	.99446384	1.0030592	"model2"	"onsdeath"	""
"hba1ccat"	"HbA1c category"	1.050089	.00165169	31.073002	5.58e-212	1.0468567	1.0533312	"model2"	"onsdeath"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0120794	.00016165	75.173236	0	1.0117626	1.0123963	"model2"	"onsdeath"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"onsdeath"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1039661	.0080797	13.514421	1.286e-41	1.0882432	1.1199161	"model2"	"onsdeath"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.759833	.02006103	49.583232	0	1.7209501	1.7995945	"model2"	"onsdeath"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"onsdeath"	""
"1.hypertension"	"Diagnosed hypertension"	1.0539561	.0076605	7.2301014	4.826e-13	1.0390482	1.0690778	"model2"	"onsdeath"	""
"bp_cat"	"Blood pressure four levels non-missing"	.80513909	.00222807	-78.321506	0	.80078397	.8095179	"model2"	"onsdeath"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"onsdeath"	""
"1.asthma"	"Asthma category"	.89845617	.00863927	-11.135696	8.409e-29	.88168207	.9155494	"model2"	"onsdeath"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"onsdeath"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.6632859	.01343779	62.977003	0	1.6371558	1.6898331	"model2"	"onsdeath"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"onsdeath"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.3053303	.00933863	37.244559	1.30e-303	1.2871547	1.3237627	"model2"	"onsdeath"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"onsdeath"	""
"1.dm_type"	"Diabetes Type"	2.0746606	.06634034	22.822949	2.71e-115	1.9486266	2.2088463	"model2"	"onsdeath"	""
"2.dm_type"	"Diabetes Type"	1.2373824	.00965793	27.289522	5.65e-164	1.2185973	1.2564571	"model2"	"onsdeath"	""
"3.dm_type"	"Diabetes Type"	.92779576	.01490986	-4.6635186	3.108e-06	.89902839	.95748363	"model2"	"onsdeath"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"onsdeath"	""
"1.cancer"	"Cancer"	2.6100682	.0177225	141.29144	0	2.5755628	2.6450358	"model2"	"onsdeath"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"onsdeath"	""
"1.chronic_liver_disease"	"Chronic liver disease"	2.9504262	.05618114	56.819997	0	2.8423426	3.0626198	"model2"	"onsdeath"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"onsdeath"	""
"1.stroke"	"Stroke"	1.5016118	.01328368	45.955913	0	1.4758007	1.5278744	"model2"	"onsdeath"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"onsdeath"	""
"1.dementia"	"Dementia"	2.5130022	.03437772	67.359814	0	2.4465184	2.5812927	"model2"	"onsdeath"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"onsdeath"	""
"1.other_neuro"	"Neurological disease"	2.2387902	.03142577	57.415326	0	2.1780364	2.3012387	"model2"	"onsdeath"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"onsdeath"	""
"1.egfr60"	"CKD defined by egfr<60"	1.16145	.00855724	20.314189	9.633e-92	1.1447987	1.1783436	"model2"	"onsdeath"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"onsdeath"	""
"1.esrf"	"end stage renal failure"	3.4134861	.10505613	39.891563	0	3.2136671	3.6257294	"model2"	"onsdeath"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"onsdeath"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.4519871	.04206827	12.87179	6.488e-38	1.3718322	1.5368254	"model2"	"onsdeath"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"onsdeath"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0711484	.01219322	6.0379055	1.561e-09	1.0475148	1.0953153	"model2"	"onsdeath"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model3"	"onsdeath"	""
"2.eth5"	"Eth 5 categories"	.92633125	.02021653	-3.5063386	.00045432	.88754307	.96681458	"model3"	"onsdeath"	""
"3.eth5"	"Eth 5 categories"	1.0048406	.03331899	.14563165	.88421218	.94161339	1.0723134	"model3"	"onsdeath"	""
"4.eth5"	"Eth 5 categories"	.90508656	.05561255	-1.6230058	.10458817	.80239554	1.02092	"model3"	"onsdeath"	""
"5.eth5"	"Eth 5 categories"	.8150808	.03792194	-4.394764	.00001109	.74404328	.89290064	"model3"	"onsdeath"	""
"6.eth5"	"Eth 5 categories"	1.0867199	.00789413	11.44849	2.393e-30	1.0713573	1.1023027	"model3"	"onsdeath"	""
"0b.male"	"Male"	1	0			1	1	"model3"	"onsdeath"	""
"1.male"	"Male"	1.2400254	.0082652	32.276181	1.51e-228	1.2239313	1.2563312	"model3"	"onsdeath"	""
"age1"	"Age spline 1"	1.1541227	.0064723	25.560097	4.24e-144	1.1415067	1.1668781	"model3"	"onsdeath"	""
"age2"	"Age spline 2"	.87987492	.01114521	-10.103215	5.346e-24	.85829963	.90199254	"model3"	"onsdeath"	""
"age3"	"Age spline 3"	1.3476644	.04016861	10.010471	1.371e-23	1.2711909	1.4287385	"model3"	"onsdeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"onsdeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0944068	.01112683	8.8730695	7.116e-19	1.0728145	1.1164337	"model3"	"onsdeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1691478	.01191311	15.336772	4.343e-53	1.1460302	1.1927318	"model3"	"onsdeath"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.2845347	.01325891	24.258632	5.36e-130	1.2588088	1.3107863	"model3"	"onsdeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.4344306	.0154878	33.413187	8.82e-245	1.4043941	1.4651096	"model3"	"onsdeath"	""
"bmicat_sa"	"BMI with SA categories"	1.0005345	.00215708	.24784139	.80425713	.99631559	1.0047712	"model3"	"onsdeath"	""
"hba1ccat"	"HbA1c category"	1.0356279	.00162414	22.322681	2.23e-110	1.0324495	1.0388161	"model3"	"onsdeath"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0120999	.00014774	82.390802	0	1.0118103	1.0123895	"model3"	"onsdeath"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"onsdeath"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1270138	.00824633	16.341654	4.988e-60	1.1109666	1.1432928	"model3"	"onsdeath"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.8016539	.02060331	51.47924	0	1.7617213	1.8424916	"model3"	"onsdeath"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"onsdeath"	""
"1.hypertension"	"Diagnosed hypertension"	1.0658548	.00772563	8.7989218	1.381e-18	1.0508199	1.0811049	"model3"	"onsdeath"	""
"bp_cat"	"Blood pressure four levels non-missing"	.83842409	.00231832	-63.734284	0	.83389255	.84298025	"model3"	"onsdeath"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"onsdeath"	""
"1.asthma"	"Asthma category"	.91789768	.00882656	-8.9089906	5.150e-19	.90075995	.93536146	"model3"	"onsdeath"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"onsdeath"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.691407	.01363057	65.216434	0	1.6649015	1.7183346	"model3"	"onsdeath"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"onsdeath"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.3418074	.00957055	41.221739	0	1.3231799	1.360697	"model3"	"onsdeath"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"onsdeath"	""
"1.dm_type"	"Diabetes Type"	2.0227489	.06469713	22.024786	1.67e-107	1.8998377	2.1536119	"model3"	"onsdeath"	""
"2.dm_type"	"Diabetes Type"	1.2500864	.00974272	28.64038	2.11e-180	1.2311362	1.2693284	"model3"	"onsdeath"	""
"3.dm_type"	"Diabetes Type"	.94583089	.0151831	-3.4693005	.00052182	.91653583	.9760623	"model3"	"onsdeath"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"onsdeath"	""
"1.cancer"	"Cancer"	2.715753	.0184441	147.10531	0	2.6798428	2.7521445	"model3"	"onsdeath"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"onsdeath"	""
"1.chronic_liver_disease"	"Chronic liver disease"	2.8663577	.05460526	55.276637	0	2.7613067	2.9754051	"model3"	"onsdeath"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"onsdeath"	""
"1.stroke"	"Stroke"	1.3967126	.01236168	37.751477	0	1.3726931	1.4211524	"model3"	"onsdeath"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"onsdeath"	""
"1.dementia"	"Dementia"	1.5710914	.02211023	32.101565	4.19e-226	1.5283484	1.6150299	"model3"	"onsdeath"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"onsdeath"	""
"1.other_neuro"	"Neurological disease"	1.9654667	.02766916	48.000164	0	1.9119775	2.0204524	"model3"	"onsdeath"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"onsdeath"	""
"1.egfr60"	"CKD defined by egfr<60"	1.214885	.00894781	26.42844	6.46e-154	1.1974736	1.2325496	"model3"	"onsdeath"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"onsdeath"	""
"1.esrf"	"end stage renal failure"	3.353281	.10354343	39.184198	0	3.1563586	3.5624892	"model3"	"onsdeath"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"onsdeath"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.4713781	.04275238	13.291553	2.591e-40	1.3899263	1.5576032	"model3"	"onsdeath"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"onsdeath"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0842103	.01235133	7.0972489	1.273e-12	1.0602704	1.1086907	"model3"	"onsdeath"	""
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"onsdeath"	""
"2.hh_total_cat"	"Number of people in household"	.98460772	.01095453	-1.3942363	.16324627	.96336963	1.006314	"model3"	"onsdeath"	""
"3.hh_total_cat"	"Number of people in household"	1.3516122	.0329896	12.344444	5.219e-35	1.288476	1.4178422	"model3"	"onsdeath"	""
"4.hh_total_cat"	"Number of people in household"	4.3774344	.08663645	74.600463	0	4.2108814	4.5505752	"model3"	"onsdeath"	""
"5.hh_total_cat"	"Number of people in household"	4.9602999	.05025207	158.07813	0	4.8627791	5.0597765	"model3"	"onsdeath"	""
"9.hh_total_cat"	"Number of people in household"	.89878174	.01021557	-9.3889531	6.060e-21	.87898096	.91902858	"model3"	"onsdeath"	""
