parm	label	estimate	stderr	z	p	min95	max95	model	outcome	idstr4
"age2"	"Age spline 2"	.92268183	.03646747	-2.0360323	.04174711	.85390516	.99699804	"model1"	"onscoviddeath"	""
"age3"	"Age spline 3"	1.2271999	.11224156	2.2384835	.02518954	1.0258011	1.4681401	"model1"	"onscoviddeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"	"onscoviddeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1644533	.0311069	5.6993772	1.202e-08	1.1050534	1.227046	"model1"	"onscoviddeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.3136638	.03510328	10.209695	1.794e-24	1.2466333	1.3842986	"model1"	"onscoviddeath"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.6521504	.04349022	19.073432	4.198e-81	1.5690726	1.7396268	"model1"	"onscoviddeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.9806977	.05332394	25.386463	3.56e-142	1.8788942	2.0880172	"model1"	"onscoviddeath"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model2"	"onscoviddeath"	""
"2.ethnicity_16"	"Eth 16 categories"	1.0123608	.09109769	.13652281	.89140799	.84867152	1.2076221	"model2"	"onscoviddeath"	""
"3.ethnicity_16"	"Eth 16 categories"	.88558711	.03934543	-2.7348224	.00624139	.81173367	.96615992	"model2"	"onscoviddeath"	""
"4.ethnicity_16"	"Eth 16 categories"	1.4279704	.25756321	1.9751283	.04825359	1.0027389	2.0335298	"model2"	"onscoviddeath"	""
"5.ethnicity_16"	"Eth 16 categories"	1.3320958	.40239076	.94928393	.34247623	.73690256	2.4080241	"model2"	"onscoviddeath"	""
"6.ethnicity_16"	"Eth 16 categories"	1.5099905	.40445595	1.5385414	.12391629	.89325836	2.552533	"model2"	"onscoviddeath"	""
"7.ethnicity_16"	"Eth 16 categories"	1.2060267	.2641965	.85514569	.3924705	.78503622	1.8527813	"model2"	"onscoviddeath"	""
"8.ethnicity_16"	"Eth 16 categories"	1.2411626	.07109422	3.7717733	.00016209	1.1093576	1.3886276	"model2"	"onscoviddeath"	""
"9.ethnicity_16"	"Eth 16 categories"	1.1464633	.08160416	1.9202537	.05482587	.99717745	1.3180985	"model2"	"onscoviddeath"	""
"10.ethnicity_16"	"Eth 16 categories"	1.4252488	.20552976	2.4572194	.01400171	1.0743409	1.8907723	"model2"	"onscoviddeath"	""
"11.ethnicity_16"	"Eth 16 categories"	1.5387508	.13015641	5.0950758	3.486e-07	1.3036732	1.8162173	"model2"	"onscoviddeath"	""
"12.ethnicity_16"	"Eth 16 categories"	1.1937644	.09641597	2.1928904	.02831528	1.0189907	1.3985148	"model2"	"onscoviddeath"	""
"13.ethnicity_16"	"Eth 16 categories"	1.7256899	.1772816	5.3112273	1.089e-07	1.410971	2.1106072	"model2"	"onscoviddeath"	""
"14.ethnicity_16"	"Eth 16 categories"	1.3919084	.22176465	2.0754902	.03794113	1.0185766	1.902075	"model2"	"onscoviddeath"	""
"15.ethnicity_16"	"Eth 16 categories"	1.1055191	.20975258	.52871867	.59700062	.76219463	1.6034912	"model2"	"onscoviddeath"	""
"16.ethnicity_16"	"Eth 16 categories"	1.2555009	.12322655	2.3182493	.02043578	1.0357911	1.521815	"model2"	"onscoviddeath"	""
"17.ethnicity_16"	"Eth 16 categories"	.95377376	.01852381	-2.4369156	.01481314	.91815008	.99077961	"model2"	"onscoviddeath"	""
"0b.male"	"Male"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.male"	"Male"	1.4643221	.02470708	22.6041	3.95e-113	1.416689	1.5135567	"model2"	"onscoviddeath"	""
"age1"	"Age spline 1"	1.1949807	.02281898	9.3282838	1.076e-20	1.1510829	1.2405526	"model2"	"onscoviddeath"	""
"age2"	"Age spline 2"	.83670732	.03460092	-4.3111274	.00001624	.77156631	.90734798	"model2"	"onscoviddeath"	""
"age3"	"Age spline 3"	1.5389061	.14692453	4.5151011	6.329e-06	1.2762773	1.8555779	"model2"	"onscoviddeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"	"onscoviddeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1316326	.03023694	4.6280884	3.691e-06	1.0738943	1.1924751	"model2"	"onscoviddeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2392952	.03317374	8.014831	1.103e-15	1.175952	1.3060504	"model2"	"onscoviddeath"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.5002975	.03968732	15.335271	4.444e-53	1.4244938	1.580135	"model2"	"onscoviddeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.7159095	.04677516	19.807388	2.571e-87	1.6266379	1.8100804	"model2"	"onscoviddeath"	""
"bmicat_sa"	"BMI with SA categories"	1.0435599	.00571417	7.7868117	6.872e-15	1.0324202	1.0548198	"model2"	"onscoviddeath"	""
"hba1ccat"	"HbA1c category"	1.0486388	.00428509	11.62236	3.172e-31	1.0402737	1.0570711	"model2"	"onscoviddeath"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0095081	.00049837	19.168687	6.759e-82	1.0085318	1.0104853	"model2"	"onscoviddeath"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"onscoviddeath"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1904357	.02184808	9.4981358	2.137e-21	1.1483753	1.2340366	"model2"	"onscoviddeath"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.9764605	.03459646	-.6723302	.50137351	.91095348	1.0466781	"model2"	"onscoviddeath"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.hypertension"	"Diagnosed hypertension"	1.0198177	.01892012	1.057754	.29016762	.98340109	1.057583	"model2"	"onscoviddeath"	""
"bp_cat"	"Blood pressure four levels non-missing"	.80157018	.00566618	-31.289794	6.42e-215	.79054125	.81275297	"model2"	"onscoviddeath"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.asthma"	"Asthma category"	.98983666	.02346899	-.43084594	.66658039	.9448907	1.0369206	"model2"	"onscoviddeath"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.5780374	.03283452	21.924244	1.53e-106	1.5149775	1.6437221	"model2"	"onscoviddeath"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.1658199	.0210879	8.4819002	2.215e-17	1.1252125	1.2078928	"model2"	"onscoviddeath"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.dm_type"	"Diabetes Type"	2.3464419	.1847986	10.829522	2.495e-27	2.0108134	2.7380907	"model2"	"onscoviddeath"	""
"2.dm_type"	"Diabetes Type"	1.4669262	.02796687	20.0981	7.667e-90	1.4131236	1.5227772	"model2"	"onscoviddeath"	""
"3.dm_type"	"Diabetes Type"	.97572044	.03780608	-.63435288	.52585055	.9043656	1.0527052	"model2"	"onscoviddeath"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.cancer"	"Cancer"	1.2196075	.02450905	9.8791104	5.129e-23	1.1725044	1.2686029	"model2"	"onscoviddeath"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.9266123	.11494582	10.991278	4.209e-28	1.7139961	2.165603	"model2"	"onscoviddeath"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.stroke"	"Stroke"	1.5338346	.03366921	19.48753	1.401e-84	1.4692436	1.6012652	"model2"	"onscoviddeath"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.dementia"	"Dementia"	3.3610781	.10164295	40.086464	0	3.1676505	3.5663169	"model2"	"onscoviddeath"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.other_neuro"	"Neurological disease"	2.5526228	.08395827	28.491744	1.48e-178	2.3932595	2.7225979	"model2"	"onscoviddeath"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.egfr60"	"CKD defined by egfr<60"	1.3123305	.02426819	14.698145	6.625e-49	1.2656174	1.3607678	"model2"	"onscoviddeath"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.esrf"	"end stage renal failure"	4.3888663	.3000619	21.633685	8.66e-104	3.8384567	5.018201	"model2"	"onscoviddeath"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.4113273	.10713988	4.5384169	5.668e-06	1.2162123	1.6377443	"model2"	"onscoviddeath"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"onscoviddeath"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.1621965	.03291843	5.3068088	1.116e-07	1.0994358	1.22854	"model2"	"onscoviddeath"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model3"	"onscoviddeath"	""
"2.ethnicity_16"	"Eth 16 categories"	1.0153354	.0913384	.16917751	.86565702	.85120943	1.2111074	"model3"	"onscoviddeath"	""
"3.ethnicity_16"	"Eth 16 categories"	.92446127	.04105578	-1.7685938	.07696169	.84739607	1.0085351	"model3"	"onscoviddeath"	""
"4.ethnicity_16"	"Eth 16 categories"	1.5499093	.27959306	2.4291183	.01513559	1.0883168	2.207279	"model3"	"onscoviddeath"	""
"5.ethnicity_16"	"Eth 16 categories"	1.325298	.40041985	.93215524	.3512563	.73305268	2.3960282	"model3"	"onscoviddeath"	""
"6.ethnicity_16"	"Eth 16 categories"	1.4423063	.38636184	1.3672034	.17156157	.85317771	2.4382347	"model3"	"onscoviddeath"	""
"7.ethnicity_16"	"Eth 16 categories"	1.2333037	.27022364	.95705733	.33853832	.80272558	1.8948419	"model3"	"onscoviddeath"	""
"8.ethnicity_16"	"Eth 16 categories"	1.2830634	.07486287	4.271866	.00001938	1.1444137	1.4385108	"model3"	"onscoviddeath"	""
"9.ethnicity_16"	"Eth 16 categories"	1.0585862	.07761456	.7765271	.43743782	.91688934	1.222181	"model3"	"onscoviddeath"	""
"10.ethnicity_16"	"Eth 16 categories"	1.3541161	.19720135	2.0816227	.03737694	1.0178752	1.8014295	"model3"	"onscoviddeath"	""
"11.ethnicity_16"	"Eth 16 categories"	1.5649865	.13349539	5.2505314	1.517e-07	1.3240427	1.8497762	"model3"	"onscoviddeath"	""
"12.ethnicity_16"	"Eth 16 categories"	1.4483528	.11676692	4.5946997	4.334e-06	1.2366594	1.6962844	"model3"	"onscoviddeath"	""
"13.ethnicity_16"	"Eth 16 categories"	1.7810067	.18347403	5.6027508	2.110e-08	1.455383	2.1794847	"model3"	"onscoviddeath"	""
"14.ethnicity_16"	"Eth 16 categories"	1.4476682	.23073134	2.3211882	.02027669	1.059262	1.9784939	"model3"	"onscoviddeath"	""
"15.ethnicity_16"	"Eth 16 categories"	1.219821	.23151455	1.0469469	.29512407	.84089788	1.7694934	"model3"	"onscoviddeath"	""
"16.ethnicity_16"	"Eth 16 categories"	1.2561702	.12336087	2.3223869	.02021211	1.0362323	1.5227893	"model3"	"onscoviddeath"	""
"17.ethnicity_16"	"Eth 16 categories"	1.0062163	.019518	.31947709	.74936476	.96867975	1.0452073	"model3"	"onscoviddeath"	""
"0b.male"	"Male"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.male"	"Male"	1.7041438	.02927173	31.033893	1.88e-211	1.6477272	1.762492	"model3"	"onscoviddeath"	""
"age1"	"Age spline 1"	1.1207914	.01892603	6.7531089	1.447e-11	1.0843042	1.1585065	"model3"	"onscoviddeath"	""
"age2"	"Age spline 2"	1.0339483	.03874708	.89085776	.37300548	.96072735	1.1127497	"model3"	"onscoviddeath"	""
"age3"	"Age spline 3"	.84913863	.07434567	-1.8677891	.06179147	.71524085	1.008103	"model3"	"onscoviddeath"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"onscoviddeath"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1159695	.02983512	4.1041624	.00004058	1.0589994	1.1760044	"model3"	"onscoviddeath"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1772709	.03159054	6.0818656	1.188e-09	1.1169546	1.2408443	"model3"	"onscoviddeath"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.3630691	.03611689	11.689696	1.439e-31	1.294088	1.4357272	"model3"	"onscoviddeath"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.5625722	.04268827	16.337697	5.323e-60	1.4811052	1.6485201	"model3"	"onscoviddeath"	""
"bmicat_sa"	"BMI with SA categories"	1.0462984	.00555242	8.5285291	1.482e-17	1.0354722	1.0572377	"model3"	"onscoviddeath"	""
"hba1ccat"	"HbA1c category"	1.0250988	.00415797	6.1114313	9.874e-10	1.0169816	1.0332807	"model3"	"onscoviddeath"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.00951	.00041924	22.791297	5.59e-115	1.0086886	1.010332	"model3"	"onscoviddeath"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"onscoviddeath"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.2304787	.0225756	11.304478	1.247e-29	1.1870175	1.2755312	"model3"	"onscoviddeath"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.0164497	.03610846	.4592904	.64602564	.94808599	1.0897429	"model3"	"onscoviddeath"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.hypertension"	"Diagnosed hypertension"	1.0469972	.01932125	2.4886953	.01282128	1.0098049	1.0855594	"model3"	"onscoviddeath"	""
"bp_cat"	"Blood pressure four levels non-missing"	.86066621	.00605678	-21.321825	7.12e-101	.84887662	.87261954	"model3"	"onscoviddeath"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.asthma"	"Asthma category"	1.038059	.02460176	1.5760754	.11500842	.99094319	1.087415	"model3"	"onscoviddeath"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.6218768	.03357185	23.362242	1.03e-120	1.5573941	1.6890294	"model3"	"onscoviddeath"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.2244134	.02202708	11.254189	2.208e-29	1.1819933	1.2683558	"model3"	"onscoviddeath"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.dm_type"	"Diabetes Type"	2.2395047	.17645399	10.23276	1.414e-24	1.9190422	2.6134816	"model3"	"onscoviddeath"	""
"2.dm_type"	"Diabetes Type"	1.4879425	.0282657	20.919344	3.570e-97	1.4335614	1.5443865	"model3"	"onscoviddeath"	""
"3.dm_type"	"Diabetes Type"	1.0130715	.03917538	.3358383	.73699281	.93912679	1.0928385	"model3"	"onscoviddeath"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.cancer"	"Cancer"	1.3079134	.0262821	13.358418	1.058e-40	1.2574027	1.3604532	"model3"	"onscoviddeath"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.8427314	.10994577	10.244756	1.249e-24	1.6393642	2.0713267	"model3"	"onscoviddeath"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.stroke"	"Stroke"	1.3553816	.02968237	13.885298	7.778e-44	1.2984361	1.4148246	"model3"	"onscoviddeath"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.dementia"	"Dementia"	1.6381764	.05086519	15.896471	6.704e-57	1.5414553	1.7409663	"model3"	"onscoviddeath"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.other_neuro"	"Neurological disease"	2.0470983	.06757091	21.704443	1.86e-104	1.9188548	2.1839127	"model3"	"onscoviddeath"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.egfr60"	"CKD defined by egfr<60"	1.4098778	.0260419	18.596851	3.407e-77	1.3597495	1.4618542	"model3"	"onscoviddeath"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.esrf"	"end stage renal failure"	4.2547735	.29232558	21.076119	1.318e-98	3.7187276	4.8680891	"model3"	"onscoviddeath"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.4378308	.10960794	4.7635926	1.902e-06	1.2382817	1.6695373	"model3"	"onscoviddeath"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"onscoviddeath"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.1950943	.03388743	6.2853937	3.270e-10	1.1304881	1.2633927	"model3"	"onscoviddeath"	""
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"onscoviddeath"	""
"2.hh_total_cat"	"Number of people in household"	1.0072388	.02929429	.24799803	.80413593	.95142881	1.0663225	"model3"	"onscoviddeath"	""
"3.hh_total_cat"	"Number of people in household"	1.7134647	.09155263	10.078691	6.863e-24	1.543101	1.9026371	"model3"	"onscoviddeath"	""
"4.hh_total_cat"	"Number of people in household"	9.0613067	.35639983	56.036055	0	8.3890218	9.7874676	"model3"	"onscoviddeath"	""
"5.hh_total_cat"	"Number of people in household"	10.316755	.24025666	100.21335	0	9.8564453	10.798561	"model3"	"onscoviddeath"	""
"9.hh_total_cat"	"Number of people in household"	.9122517	.02860207	-2.9291794	.00339858	.85788037	.97006901	"model3"	"onscoviddeath"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"crude"	"ons"	"eth16"
"2.ethnicity_16"	"Eth 16 categories"	1.3746295	.05890544	7.4252138	1.126e-13	1.2638924	1.495069	"crude"	"ons"	"eth16"
"3.ethnicity_16"	"Eth 16 categories"	.41453259	.00798185	-45.733599	0	.39917996	.43047568	"crude"	"ons"	"eth16"
"4.ethnicity_16"	"Eth 16 categories"	.3836325	.04294338	-8.5588713	1.140e-17	.30805827	.47774694	"crude"	"ons"	"eth16"
"5.ethnicity_16"	"Eth 16 categories"	.18230361	.03224023	-9.6244866	6.302e-22	.12890241	.25782765	"crude"	"ons"	"eth16"
"6.ethnicity_16"	"Eth 16 categories"	.14789215	.02847153	-9.9278864	3.149e-23	.1014088	.21568235	"crude"	"ons"	"eth16"
"7.ethnicity_16"	"Eth 16 categories"	.16196394	.02226729	-13.240777	5.102e-40	.12370652	.21205282	"crude"	"ons"	"eth16"
"8.ethnicity_16"	"Eth 16 categories"	.40350882	.01385601	-26.429493	6.28e-154	.37724526	.43160082	"crude"	"ons"	"eth16"
"9.ethnicity_16"	"Eth 16 categories"	.32966119	.01449998	-25.229117	1.92e-140	.30243228	.35934159	"crude"	"ons"	"eth16"
"10.ethnicity_16"	"Eth 16 categories"	.25328799	.02631817	-13.21605	7.089e-40	.20661868	.31049859	"crude"	"ons"	"eth16"
"11.ethnicity_16"	"Eth 16 categories"	.24657513	.01504441	-22.94719	1.57e-116	.21878346	.27789713	"crude"	"ons"	"eth16"
"12.ethnicity_16"	"Eth 16 categories"	.92418853	.04739762	-1.537256	.12423064	.83580725	1.0219156	"crude"	"ons"	"eth16"
"13.ethnicity_16"	"Eth 16 categories"	.17917488	.01362548	-22.609987	3.46e-113	.15436431	.2079732	"crude"	"ons"	"eth16"
"14.ethnicity_16"	"Eth 16 categories"	.30802906	.02970404	-12.211237	2.707e-34	.25498118	.37211336	"crude"	"ons"	"eth16"
"15.ethnicity_16"	"Eth 16 categories"	.12168558	.01499396	-17.094089	1.642e-65	.09557736	.15492562	"crude"	"ons"	"eth16"
"16.ethnicity_16"	"Eth 16 categories"	.24484629	.01494937	-23.046401	1.60e-117	.21723132	.27597175	"crude"	"ons"	"eth16"
"17.ethnicity_16"	"Eth 16 categories"	.96665697	.0074781	-4.3835806	.00001167	.95211071	.98142546	"crude"	"ons"	"eth16"
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model0"	"ons"	"eth16"
"2.ethnicity_16"	"Eth 16 categories"	1.1106458	.04767231	2.444878	.01449011	1.0210321	1.2081246	"model0"	"ons"	"eth16"
"3.ethnicity_16"	"Eth 16 categories"	.90235311	.01745513	-5.3116866	1.086e-07	.86878209	.93722136	"model0"	"ons"	"eth16"
"4.ethnicity_16"	"Eth 16 categories"	.99176162	.11107638	-.07386229	.94111996	.79629413	1.2352108	"model0"	"ons"	"eth16"
"5.ethnicity_16"	"Eth 16 categories"	.75018004	.13272226	-1.6246957	.10422741	.53035964	1.0611103	"model0"	"ons"	"eth16"
"6.ethnicity_16"	"Eth 16 categories"	.59571552	.11472241	-2.6897614	.00715031	.40842772	.86888562	"model0"	"ons"	"eth16"
"7.ethnicity_16"	"Eth 16 categories"	.63730182	.08767789	-3.2746235	.00105803	.48667569	.83454674	"model0"	"ons"	"eth16"
"8.ethnicity_16"	"Eth 16 categories"	.79089826	.02738955	-6.7738839	1.254e-11	.73899707	.84644458	"model0"	"ons"	"eth16"
"9.ethnicity_16"	"Eth 16 categories"	.87517434	.03854794	-3.0271109	.00246903	.80279108	.95408399	"model0"	"ons"	"eth16"
"10.ethnicity_16"	"Eth 16 categories"	.89796411	.09335984	-1.0351726	.30058832	.7324213	1.1009231	"model0"	"ons"	"eth16"
"11.ethnicity_16"	"Eth 16 categories"	.72347892	.04438079	-5.276572	1.316e-07	.64151989	.81590884	"model0"	"ons"	"eth16"
"12.ethnicity_16"	"Eth 16 categories"	.90894923	.04674406	-1.8563598	.0634023	.82179847	1.0053422	"model0"	"ons"	"eth16"
"13.ethnicity_16"	"Eth 16 categories"	.76480931	.0584127	-3.5106638	.00044699	.65847943	.88830912	"model0"	"ons"	"eth16"
"14.ethnicity_16"	"Eth 16 categories"	.98489295	.09508281	-.1576769	.8747114	.81510387	1.1900497	"model0"	"ons"	"eth16"
"15.ethnicity_16"	"Eth 16 categories"	.46421139	.05721426	-6.2264705	4.771e-10	.36459006	.59105345	"model0"	"ons"	"eth16"
"16.ethnicity_16"	"Eth 16 categories"	.73700833	.04516435	-4.9796482	6.370e-07	.65359725	.83106422	"model0"	"ons"	"eth16"
"17.ethnicity_16"	"Eth 16 categories"	.95725104	.00748379	-5.5883371	2.293e-08	.9426949	.97203195	"model0"	"ons"	"eth16"
"0b.male"	"Male"	1	0			1	1	"model0"	"ons"	"eth16"
"1.male"	"Male"	1.3090902	.00908394	38.813583	0	1.2914065	1.327016	"model0"	"ons"	"eth16"
"age1"	"Age spline 1"	1.1570578	.00675914	24.972401	1.22e-137	1.1438857	1.1703816	"model0"	"ons"	"eth16"
"age2"	"Age spline 2"	.87082849	.01144295	-10.525655	6.580e-26	.84868708	.89354755	"model0"	"ons"	"eth16"
"age3"	"Age spline 3"	1.4625532	.04513679	12.318973	7.160e-35	1.3767092	1.55375	"model0"	"ons"	"eth16"
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model1"	"ons"	"eth16"
"2.ethnicity_16"	"Eth 16 categories"	1.0635525	.04567033	1.4348599	.15132702	.97770367	1.1569395	"model1"	"ons"	"eth16"
"3.ethnicity_16"	"Eth 16 categories"	.87682279	.0169934	-6.782555	1.181e-11	.84414099	.91076991	"model1"	"ons"	"eth16"
"4.ethnicity_16"	"Eth 16 categories"	.89733333	.10051521	-.96707968	.3335042	.72045368	1.117639	"model1"	"ons"	"eth16"
"5.ethnicity_16"	"Eth 16 categories"	.6989832	.12367202	-2.0241106	.04295878	.49415423	.98871462	"model1"	"ons"	"eth16"
"6.ethnicity_16"	"Eth 16 categories"	.58140681	.11196913	-2.8159508	.00486331	.39861447	.84802207	"model1"	"ons"	"eth16"
"7.ethnicity_16"	"Eth 16 categories"	.59710922	.08293455	-3.7125962	.00020514	.45480735	.78393505	"model1"	"ons"	"eth16"
"8.ethnicity_16"	"Eth 16 categories"	.7395337	.02570915	-8.6795371	3.974e-18	.69082302	.79167903	"model1"	"ons"	"eth16"
"9.ethnicity_16"	"Eth 16 categories"	.73604733	.03261848	-6.9153956	4.666e-12	.67481405	.80283697	"model1"	"ons"	"eth16"
"10.ethnicity_16"	"Eth 16 categories"	.76195606	.07925807	-2.613617	.00895894	.62142485	.93426751	"model1"	"ons"	"eth16"
"11.ethnicity_16"	"Eth 16 categories"	.67549951	.04151647	-6.3830179	1.736e-10	.59883869	.76197413	"model1"	"ons"	"eth16"
"12.ethnicity_16"	"Eth 16 categories"	.79388923	.04101337	-4.4677775	7.904e-06	.7174402	.87848453	"model1"	"ons"	"eth16"
"13.ethnicity_16"	"Eth 16 categories"	.66534813	.05128134	-5.2863809	1.248e-07	.57206194	.77384651	"model1"	"ons"	"eth16"
"14.ethnicity_16"	"Eth 16 categories"	.86531258	.08433895	-1.4842488	.13774294	.71484094	1.047458	"model1"	"ons"	"eth16"
"15.ethnicity_16"	"Eth 16 categories"	.4583522	.05649226	-6.3295136	2.459e-10	.35998804	.58359366	"model1"	"ons"	"eth16"
"16.ethnicity_16"	"Eth 16 categories"	.69725459	.04273164	-5.8840075	4.004e-09	.6183367	.78624472	"model1"	"ons"	"eth16"
"17.ethnicity_16"	"Eth 16 categories"	.96461169	.00756144	-4.5962976	4.301e-06	.9499048	.97954627	"model1"	"ons"	"eth16"
"0b.male"	"Male"	1	0			1	1	"model1"	"ons"	"eth16"
"1.male"	"Male"	1.3163775	.00916097	39.499155	0	1.2985442	1.3344556	"model1"	"ons"	"eth16"
"age1"	"Age spline 1"	1.1563569	.00677057	24.811682	6.71e-136	1.1431627	1.1697034	"model1"	"ons"	"eth16"
"age2"	"Age spline 2"	.87600222	.01154439	-10.045655	9.601e-24	.85366534	.89892357	"model1"	"ons"	"eth16"
"age3"	"Age spline 3"	1.4375086	.04450358	11.722391	9.787e-32	1.3528768	1.5274347	"model1"	"ons"	"eth16"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"	"ons"	"eth16"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1267067	.01237954	10.857831	1.830e-27	1.1027027	1.1512333	"model1"	"ons"	"eth16"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2566301	.01380326	20.796278	4.677e-96	1.2298653	1.2839773	"model1"	"ons"	"eth16"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.4539997	.01620844	33.578701	3.43e-247	1.4225762	1.4861172	"model1"	"ons"	"eth16"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.7453886	.02017467	48.186245	0	1.7062915	1.7853816	"model1"	"ons"	"eth16"
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model2"	"ons"	"eth16"
